id,tested_positive_day3
0,23.01483910200001
1,16.58889614547621
2,31.525634444666697
3,28.997543921666633
4,13.835813894285721
5,7.382085637354601
6,11.752971903333336
7,10.934161144333348
8,8.583462610437556
9,18.298717388511104
10,10.06839647866665
11,11.680685558148147
12,7.881937857696836
13,15.074016618666674
14,11.215243791999992
15,19.345733837333327
16,14.258085083166677
17,8.08198747459003
18,6.822094666333342
19,29.631737668250032
20,6.554707970555551
21,9.701257941999998
22,10.928737334333334
23,12.140437806555564
24,7.634863814916659
25,17.64985663533332
26,7.366348164633334
27,32.046502695666646
28,8.068472860666672
29,20.681957989999994
30,11.033015851333332
31,9.847122383333339
32,7.754535495666661
33,8.458730312999997
34,10.902173509333332
35,18.704493637228396
36,27.018875254666636
37,11.108962179500024
38,8.956157340328696
39,20.28340728204166
40,16.98491557959997
41,7.819039639000005
42,8.53748392066665
43,16.117949655333348
44,10.261266806999998
45,8.170611587364094
46,8.755327318666662
47,14.063053713666678
48,8.317157874333331
49,9.425498278
50,11.29398113466666
51,20.68776449784443
52,16.96505623874775
53,7.764592319925006
54,22.374286856666686
55,35.392032727333344
56,39.048814747666654
57,9.45607651166666
58,7.987761936761902
59,13.44074277233333
60,8.355085952979993
61,17.388088376204877
62,8.840991799666655
63,16.363572345277774
64,26.51433491566667
65,21.149814420999963
66,16.786287419339395
67,18.58146242666663
68,8.58535294566667
69,21.08357232200003
70,30.80524271933331
71,13.622363952666666
72,13.399750763666683
73,7.867336450999996
74,16.968483791999997
75,11.489533897000006
76,33.171823159000006
77,14.659832040666652
78,17.859252306444446
79,15.529813431892913
80,28.616660976666616
81,22.506189066333338
82,26.72210906699995
83,10.93308667966666
84,11.830896464999997
85,8.17572890533333
86,13.108121735666678
87,16.53496810564142
88,29.746044361666723
89,28.523500670666646
90,37.054274431666705
91,29.55642463066668
92,12.388173641888876
93,17.266897140293963
94,14.982486658347279
95,8.089016493855697
96,28.29640612633333
97,16.29624162932221
98,10.18977032066667
99,9.011088651666665
100,15.618243317666671
101,10.818650777196074
102,19.71011965699997
103,18.74164198603621
104,21.444247511
105,16.028673951027766
106,15.557499557000007
107,10.62765210466668
108,14.390658929618482
109,14.04580788490404
110,17.877932809830536
111,7.790457206689958
112,8.179063847957792
113,11.057457857666664
114,31.32138296600003
115,34.36030473200005
116,15.401675769567097
117,33.54009841999998
118,16.27759032733334
119,8.307714090994217
120,36.141509981666644
121,10.70161425666667
122,18.019438020457685
123,10.60655208566667
124,14.063320198671711
125,10.436085531333315
126,7.713060196435448
127,10.594204485999994
128,34.45949783266664
129,14.159478375833332
130,15.329531870333325
131,21.218949972142884
132,16.78065121933331
133,9.360930658750002
134,29.49151770799998
135,11.51461499366667
136,8.376331456333334
137,18.190311170333324
138,23.206971225666642
139,27.91537508533331
140,12.840398101666654
141,24.20933050266662
142,7.175932458333338
143,25.229120206999966
144,36.70625272363333
145,9.160175712000003
146,11.845213975000007
147,13.514893365694446
148,27.461189071000014
149,13.880655086433324
150,30.74214027999998
151,13.432952262333359
152,24.781940481333343
153,18.43357646412777
154,8.952178870999996
155,19.232137545000004
156,12.85021425638634
157,10.921914645666666
158,8.323066945463038
159,30.709692275999988
160,10.515262064333335
161,11.166129158999984
162,14.978550852939394
163,20.87205235800058
164,7.524377797916665
165,10.927861402666656
166,9.54414775533332
167,11.617908090333334
168,31.78858397700004
169,8.784925363333327
170,7.999171309573755
171,7.677606494416667
172,20.063379914333332
173,8.485233287333324
174,14.408820085128397
175,17.60673272593332
176,11.378863371666652
177,19.55358515133336
178,13.107817973499987
179,13.964791807999989
180,30.816215728888917
181,7.9085495413484646
182,14.995196054532462
183,40.52684890500006
184,26.495765809
185,21.562579718222207
186,24.705277111666653
187,17.736471310428566
188,9.127418096999985
189,12.750499984740749
190,17.44096611302847
191,12.055037670222221
192,41.10225964866664
193,29.473870842333337
194,16.956449965999997
195,8.953833370666658
196,7.389101619
197,35.94737327899994
198,9.014116431666665
199,19.361168894
200,14.088975729022216
201,17.908188803999987
202,15.036977905611112
203,21.41163727099996
204,13.857285506666672
205,19.684283422908496
206,28.593915014666653
207,8.159227834482447
208,39.67157187366669
209,15.970364791333317
210,14.062743625560616
211,26.36664676433334
212,16.05905586026219
213,17.836542221333335
214,30.26509140400005
215,15.353322638
216,19.597353580496815
217,9.49095659266667
218,34.48383578466665
219,12.924311670666668
220,10.627167836666672
221,17.469837886666657
222,9.227304286333334
223,14.656354093752379
224,11.492329972333328
225,13.865695325222227
226,8.793885747333329
227,21.533489744333348
228,35.227529787466665
229,10.54451218933334
230,30.294464050666697
231,26.247335409523817
232,10.525017649260796
233,10.780122824999982
234,28.473791163333324
235,38.08920838299998
236,37.64147854066671
237,7.928576764033331
238,8.278361520000004
239,7.00906603744388
240,30.484261924000002
241,15.186126541333318
242,34.014290513499965
243,8.27328066533332
244,8.404554619986401
245,9.096046579333331
246,8.733277840074125
247,18.20063766274919
248,14.310750053348487
249,41.15302152333341
250,26.003656483999958
251,8.612666040666658
252,21.440966657999994
253,10.050411549000005
254,38.405282753000016
255,27.93741046683331
256,33.532665267666665
257,39.035692254333405
258,40.33043105566667
259,16.346643461303035
260,16.268807886083334
261,32.158707493666654
262,8.638048241666658
263,10.192503707000004
264,8.179954412755935
265,8.774013168104329
266,7.938481797777774
267,11.703691817666659
268,8.493145858324844
269,23.016818409666644
270,8.380527790333339
271,8.117395145255358
272,27.96336927533337
273,13.671067990939388
274,43.477282465666775
275,12.518631598666676
276,13.80478129766668
277,8.857483030596244
278,12.796094399386345
279,13.680793407096823
280,15.532111971999987
281,37.0292494646667
282,15.967966552333337
283,31.645628777000045
284,9.790904666333335
285,27.890101627666656
286,28.787800996333367
287,10.091412996467904
288,14.561983488999998
289,29.626922356666668
290,15.594048763666654
291,8.793865088333327
292,30.367180562999984
293,8.250275204999996
294,17.779107684779916
295,16.502445925000007
296,17.33985040233333
297,41.12927693766667
298,32.13074532933333
299,7.541637094666662
300,14.021469642606062
301,10.316438237666665
302,33.35314569533335
303,9.143332121666651
304,19.50091462866667
305,38.375378016000006
306,8.260525531940816
307,9.227186150999982
308,24.33383908299999
309,20.64058525166666
310,17.945980522811098
311,6.316836464333327
312,22.509873817666655
313,13.086313529666684
314,29.193554932000026
315,9.470569808798833
316,12.220325580000008
317,13.533570766666665
318,31.416786214333374
319,8.184841393333329
320,25.073195882999986
321,32.09370763199995
322,38.864091187999975
323,13.704989721333334
324,23.035261817666665
325,10.538649876999985
326,34.95913848766662
327,15.908541100666666
328,10.511769767666676
329,14.79801456861904
330,23.541229212000033
331,17.035507464666672
332,5.658887130999999
333,23.295511918999956
334,16.759113982333346
335,22.682544305333323
336,18.765239821666636
337,27.67512083633331
338,17.384733189333318
339,16.979003251497222
340,25.892632573666656
341,8.063577938555563
342,24.995593710999955
343,9.97744771733334
344,11.377478647555558
345,10.329790372666661
346,24.711140326666623
347,8.552259325333317
348,36.05247326350005
349,35.252632397666694
350,11.151567490000001
351,22.109107619000017
352,10.965298846666666
353,16.906651210063615
354,35.33975870500003
355,21.695013055999965
356,28.68320165766666
357,7.9219452279224605
358,7.574669717133324
359,12.131419162222224
360,8.87708709638698
361,16.834868416893954
362,14.826686590131121
363,6.924078917666675
364,10.772931586999992
365,21.528699826333312
366,15.184655643666668
367,13.352232536373144
368,8.067487642055562
369,29.636393583499977
370,8.217545531726072
371,8.271964389966676
372,40.00719333999998
373,14.393685279999987
374,12.542613756666665
375,14.247127949666686
376,14.447198653560605
377,7.4536735145897985
378,31.625982618000005
379,8.839442153256968
380,17.601213392409523
381,8.386165140944891
382,23.483393403666664
383,10.808438386666667
384,7.814616923333737
385,14.73233990622498
386,19.696921399194448
387,11.393085431666654
388,36.792231390499985
389,30.113649731500008
390,10.382491463
391,15.522862623000002
392,10.059161431666649
393,8.594013349583328
394,13.685299732916665
395,4.553006576333334
396,11.559836585999992
397,10.686973727000003
398,7.967385631034131
399,19.324266225333314
400,12.467680498444453
401,17.004484096333314
402,16.938578831333338
403,18.579430069151904
404,9.263103766333321
405,35.014362059
406,8.486374298000003
407,7.549264242000002
408,9.697983934000003
409,9.581437625333319
410,10.694999894999988
411,8.814490920333323
412,14.38155941266666
413,17.148237168666657
414,18.289740215060263
415,9.005905213999995
416,17.411200639333344
417,23.77692734466664
418,18.052026265916655
419,15.83183616108332
420,35.4627380898889
421,6.479805192666662
422,19.169277758000007
423,36.386186200666685
424,8.524740895595038
425,23.476549555333328
426,19.18219066733332
427,37.90708165033338
428,20.830854828333308
429,30.66772530366668
430,14.99258905100001
431,9.306364169666654
432,31.14073228433333
433,35.9664912963333
434,36.602812022300014
435,32.80350295100001
436,19.05248389933332
437,22.649465464333307
438,16.24722164066667
439,14.791785929626254
440,19.51516767666666
441,11.293164189666673
442,13.502428490000002
443,6.418763455333328
444,11.324246240999985
445,7.4306950595555525
446,8.207954431333333
447,7.418592107740739
448,10.760585547999996
449,19.846965836333336
450,30.590735050666673
451,14.956401518797772
452,35.74753762400004
453,10.99792800033334
454,15.09587307726726
455,7.301506733133325
456,12.192417140000002
457,16.008694422666657
458,12.186685477666673
459,9.422364570488877
460,8.408918734444548
461,23.852722428666667
462,33.159435568333336
463,19.752319458333297
464,8.106579322000002
465,27.482590177999977
466,9.442114815999993
467,13.723267062999975
468,10.235629206333323
469,31.466038525
470,8.428399278333329
471,23.894582265333337
472,38.24474440260002
473,16.72827929490465
474,10.783517442666668
475,8.56583102633332
476,17.146488149222243
477,7.7615837952499955
478,18.81771967244765
479,31.78504025133333
480,36.97374207599998
481,31.11816314633334
482,19.82200721641668
483,24.407718570333333
484,25.07192257283332
485,37.80434648966668
486,8.359678372478749
487,12.398346489055571
488,12.171507334333343
489,15.935739840706013
490,8.61440949933332
491,29.411568130666662
492,13.744828524000013
493,26.998539306333317
494,8.126280212382422
495,29.650295247666683
496,26.490955610666642
497,14.797472850333337
498,8.290851785222229
499,7.605077975555557
500,32.550733097999995
501,20.278195833000005
502,13.807747289240922
503,16.846796135643647
504,18.154629820295597
505,6.9366596368333395
506,23.845042740666646
507,17.60486225600002
508,15.967005333333349
509,10.868835866666666
510,41.21654979233334
511,16.72948720099999
512,26.16622577633331
513,9.497868929333327
514,8.284101472333319
515,17.592928114333326
516,30.972524764333357
517,19.71920178136137
518,9.351518321666676
519,27.68602161600001
520,8.572630251500001
521,11.236071599
522,30.78761309133331
523,10.717904636666674
524,10.909988972000004
525,13.287262190199995
526,8.29030005488889
527,10.06467112566667
528,32.51174793333332
529,21.90451372066667
530,25.462846170999995
531,10.840843227666664
532,20.918028169999996
533,11.49509939083333
534,7.445066788000002
535,33.39781735533336
536,9.429788358999998
537,16.49561507549998
538,26.896333202333366
539,32.953078764333334
540,37.90561792766673
541,8.640766324061758
542,26.35868328133331
543,8.157412288333338
544,9.642648411999991
545,16.116200896
546,15.77572068580898
547,20.093082099333316
548,23.62675843099998
549,7.851864117
550,7.226621398500002
551,8.675054893333323
552,8.775314909309522
553,16.244308755111106
554,15.605948245999995
555,26.71921144933333
556,27.327516304666634
557,16.23413465633332
558,9.63668525266666
559,12.319352329000003
560,21.190853561999994
561,24.066568184666647
562,21.155597473666663
563,9.102376148166663
564,8.312630566290597
565,11.911113686296293
566,34.52045673466661
567,28.861358901999974
568,19.072159683226193
569,29.201332883666666
570,27.89568550766667
571,17.70487154917777
572,12.98622448866667
573,12.391606952333337
574,11.74279993066666
575,7.883232905294079
576,7.902579631306742
577,27.03710889266663
578,12.75930185144444
579,10.118731961333337
580,13.589752607999992
581,8.055907446333327
582,18.182627315933328
583,18.321850897245504
584,11.523771800333318
585,14.187170948833321
586,18.060988877666666
587,35.20825592300003
588,7.767925860555555
589,40.16334092166672
590,17.614974849266662
591,8.91261177466667
592,13.779256667999986
593,11.797503154555537
594,32.99920919933336
595,14.813755176000013
596,11.338920351333332
597,7.750716897396261
598,14.41999837188888
599,18.28397591529365
600,20.18061602300003
601,8.718367673000019
602,15.899723315499982
603,11.259685797333342
604,22.009437168666675
605,29.48925621008332
606,7.478755899666668
607,17.775154880000002
608,16.688959875666683
609,35.663916559666696
610,31.661594315333307
611,10.285961206333313
612,17.843627398999963
613,13.721526873333344
614,8.355466398666664
615,8.312715464592877
616,18.703419109202944
617,18.878267070955555
618,16.900242331133345
619,10.867412639333319
620,28.609436748000018
621,32.629761844333295
622,7.363260857888894
623,25.786799535666656
624,16.10009687668627
625,12.732400599666649
626,19.58776598242084
627,12.492682376111116
628,17.54181170372163
629,16.12045422222415
630,35.62134436383335
631,21.445181865666665
632,10.234456102666666
633,11.4231717921111
634,15.973252362999995
635,8.193611430000002
636,16.734086433339655
637,8.54376118116478
638,16.46437825066667
639,38.1600929106667
640,9.409909642997668
641,33.98934579666674
642,24.469964217666664
643,15.103608988666673
644,7.661889485259267
645,22.576816793999996
646,14.994487673166656
647,11.052114003999987
648,15.880978348666664
649,17.20208945433334
650,20.990965973666665
651,8.219970683897227
652,8.84990939983333
653,20.607166827333334
654,15.416022254474079
655,7.017600685129627
656,18.332328063666655
657,19.4334017512222
658,23.04364567799998
659,32.88946878066668
660,19.836394728345013
661,11.33094749177778
662,13.54149995199998
663,12.366078848499992
664,10.687206150397213
665,20.544028247888864
666,23.066615083666623
667,24.073487396999976
668,25.27275281133328
669,8.13332644477778
670,10.986873871666665
671,15.91838573531895
672,27.426751049666677
673,8.184141689516672
674,32.791997823
675,18.94182377266666
676,28.49113419733331
677,9.880035291666664
678,8.244980072555547
679,10.909507044000001
680,9.190213905666653
681,42.83957703600006
682,13.041157966999993
683,33.92247398200005
684,25.700850368999973
685,14.923615374966925
686,18.876642381
687,35.12865975733327
688,15.497507845662124
689,6.626931500222217
690,11.409355705666655
691,16.018044517355527
692,13.288598106666644
693,9.170479938333331
694,16.53725090000003
695,27.11015718000001
696,15.224572254560616
697,32.05201161666668
698,16.76768145259997
699,11.413543781303009
700,11.045358073666664
701,14.519154724515156
702,18.384230741409517
703,24.452549024666638
704,9.837430326822501
705,8.351887053438713
706,14.486591301333316
707,9.464073670333313
708,14.814319343666678
709,10.195442463666666
710,11.269848498000002
711,9.991726460666671
712,12.65128906066667
713,36.048649282666645
714,30.093078684333364
715,22.747089483000003
716,13.700146630333341
717,7.721582441180132
718,24.40017219899998
719,14.704357848083328
720,14.239000428000029
721,25.404533611666636
722,6.470088557666666
723,16.680902621999987
724,30.507921731333372
725,36.57760387183332
726,9.053795652666672
727,8.209007552182092
728,38.457185945333364
729,26.386994052333286
730,18.33663530151938
731,13.13233522902129
732,12.005568556916655
733,14.592068987292935
734,11.426565045666672
735,15.438647908000005
736,13.44192207436651
737,17.00043293816667
738,15.458292925333328
739,12.270478939074072
740,22.687337105916676
741,13.089691617333342
742,24.598802666666643
743,12.300210544303004
744,10.629395705666667
745,13.543683087188874
746,9.019281249666665
747,9.429432826666652
748,11.097641161666662
749,11.967300878388903
750,9.380675309999981
751,24.40073184633333
752,19.33718390593455
753,14.296175817256962
